id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
c86cd34b9d73a70a489fc9cb0b9b6234cf1d3a7c74a890d47c3ac62bd79a60fe,,,,0,,ما نوع العمل الفني المعروض بشكل بارز على المبنى في الصورة الخيرات هي الجرفيتي والجداريات الفن التجريدي تصنيف ملحوطات,,False,ما نوع العمل الفني المعروض بشكل بارز على المبنى في الصورة,"('الجرفيتي والجداريات', 'الفن التجريدي', 'تصنيف ملحوطات')",,True,()
0f4ef05f0f58e55ac526863c82441f624b753eb1fdc99400d5bba76c044621c4,,,,1,,ما نوع الفن الظاهر على سطح القهوة في الصورة الخيارات هي رغوة نحت نقش الشكولاتة فنّة التي,,False,ما نوع الفن الظاهر على سطح القهوة في الصورة؟,"('رغوة', 'نقش الشكولاتة', 'فنّة التي')",,True,()
276ca05162a836bfd41240af0a226f87d7eec84f79f077878a40875e8df11121,,,,0,,ما هي مواد الارضيات المستخدمة في هذا العداد المرحاض في الهواء الثلق الخيارات هي الحصي خشب سانة,,False,ما هي مواد الإرضيات المستخدمة في هذا العداد مرحاض في الهواء الطلق؟,"('الحصي', 'خشب', 'سانة')",,True,()
fe4571223477f601ce47a604e7c272089ed35699808b0fe22b517b9c1f85df10,,,,0,,ما هو النشاط الرئيسي الموضح في السورة؟ الحيارات والطهوة شيء كراءة كتاب,,False,ما هو النشاط الرئيسي الموضح في السورة؟,"('الحيارات', 'الطهوة', 'شيء كراءة كتاب')",,True,()
6796508f971840ad76ea31a9619944474032c4e45061e6dad9bdf5ee9f0d7add,,,,1,,ماهي الميزة الزخرفية الرئيسية لهذه الأقراط؟ الخيارات هي تصميم علي شكل نجمة زخرفة علي شكل وردة قلادة علي شكل ماسة,,False,ماهي الميزة الزخرفية الرئيسية لهذه الأقراط؟,"('تصميم علي شكل نجمة', 'زخرفة علي شكل وردة', 'قلادة علي شكل ماسة')",,True,()
71b799d84743d07dfb6ea951a87bd9f292a65305e2e66fa2ee2e7bd0633150a6,,,,2,,ما هو العنصر الموجود في الصورة والذي يستخدم تقليدياً لتحضير القهوة خلال احتفاثات القهوة الاثيوبيا؟ القيارات وعاءً من الثيراميج جبين أناء فخاري ثلة منسوجة,,False,ما هو العنصر الموجود في الصورة والذي يستخدم تقليدياً لتحضير القهوة خلال احتفاثات القهوة الاثيوبيا؟,"('القيارات', 'وعاءً من الثيراميج', 'جبين أناء فخاري')",,False,"('boilerplate_leak',)"
a560f068e6f71b9233bd56bbe0554c48a68918495fb647cb4755d5d45a3bf7ef,,,,0,,ما هو الغرض من السلة المنسوجة المملوعة بالفشار في هذا السياق الثقافي الخيرات وهي وجبة خفيفة تقليدية تقدم خلال احتفالات القهوة يتم استخدامه لتخزين الحبوب إنه بمثابة عنصر زخرفي,,False,ما هو الغرض من السلة المنسوجة المملوعة بالفشار في هذا السياق الثقافي؟,"('وجبة خفيفة تقليدية تقدم خلال احتفالات القهوة', 'تخزين الحبوب', 'عنصر زخرفي')",,True,()
cc9e93aba049559b12e404575e46fd0a12a6ab5e984ccdd28a0e2c90b3160594,,,,0,,ما هو الغرض المحتمل لمنطقة الجلوس في الهواء الطلقة الموضوحة في الصورة الخيارات هي مطعم أو مكهي منطقة انتظار عامة مساحة عمل خاصة,,False,ما هو الغرض المحتمل لمنطقة الجلوس في الهواء الطلقة الموضوحة في الصورة؟,"('مطعم أو مكهي', 'منطقة انتظار عامة', 'مساحة عمل خاصة')",,True,()
4049075e2fa9b793d1b719b61b136101e093822e4847b385aa3082558d9cda31,,,,0,,مهو وضع الصورة واجهة بحرية حذرية مع قوارب شحن تقليدية مرسي خاص لليخوت الفاخرة قرية سيد ريفية,,False,مهو وضع الصورة واجهة بحرية حذرية مع قوارب شحن تقليدية مرسي خاص لليخوت الفاخرة قرية سيد ريفية,"('وضع الصورة واجهة بحرية حذرية مع قوارب شحن تقليدية', 'مرسي خاص لليخوت الفاخرة', 'قرية سيد ريفية')",,True,()
314de5409f0efa4ca05ddd95c57a2b53e4ab431b1b56ea617144fc4ecd6cc8c4,,,,0,,ما هو العنصر الذي يصف أفضل التفاصيل الزخرافية على إكمام العبية في الصورة؟ الخيارات هي تطريز معقد بنمط متعرج صفوف من الإزرار المعدنية طباعة الإزهار الملونة,,False,ما هو العنصر الذي يصف أفضل التفاصيل الزخرافية على إكمام العبية في الصورة؟,"('تطريز معقد بنمط متعرج', ' صفوف من الإزرار المعدنية', 'طباعة الإزهار الملونة')",,True,()
6f3712a0349b19c0a36060255ed64485cbb0605271ed1a5fd0242f86ddf73ac3,,,,2,,ما نوع الإعداد الموضح في الصورة؟ الخيارات هي منظر المدينة الصاخب غابة كثيفة المناظر الطبيعية الصحراوية الصخرية,,False,ما نوع الإعداد الموضح في الصورة؟,"('منظر المدينة الصاخب', 'غابة كثيفة', 'المناظر الطبيعية الصحراوية الصخرية')",,True,()
a5be37dcc7d22446033ae6d44c906357a1c6bd304177fcc72f43d3f1ac0d1dbf,,,,0,,ما نوع الموقع المصور في هذه الصورة? الخيارات هي محطة مطار محطة كتار مركز تسوق,,False,ما نوع الموقع المصور في هذه الصورة?,"('محطه مطار', 'محطه كتار', 'مركز تسوق')",,True,()
75a851e7f088240f2ec431a12e2102aef5f15f1271cd703a267ffb1c5505bb25,,,,2,,ما هو الغرض الأساسي من هذا الملعب؟ الخيارات هي لعرض الهندسة المعمارية للبيوت الشجرية لاستضافة فصول تعليمية رسمية توفير مساحة لإطفال لممارسة النشاط البدني واللعب,,False,ما هو الغرض الأساسي من هذا الملعب؟,"('لعرض الهندسة المعمارية للبيوت الشجرية', 'لاستضافة فصول تعليمية رسمية', 'توفير مساحة لإطفال لممارسة النشاط البدني واللعب')",,True,()
87a46cd8272e0a1e40ed5e0470f41906c1aa7e9d8e132329f57eba1f09be641b,,,,2,,ما هي الميزة التي يمتلكها جهاز التحكم عن بعد لراحة المسلسل؟ الخيارات هي كاميرا مدمجة شاشة اللمسة مايكروفون التحكم الصوتي,,False,ما هي الميزة التي يمتلكها جهاز التحكم عن بعد لراحة المسلسل؟,"('كاميرا مدمجة', 'شاشة اللمسة', 'ميكروفون التحكم الصوتي')",,True,()
9536bd4d54aff75a74936cc21d09624ca985156c6d102ac29462270cb46272dd,,,,0,,ما نوع المركبات التي تظهر في الصورة على الطريق المحادي الجسر الخيارات هي السيارات والدراجات النارية الشحنات وعربات الركاشة الحافلات والدراجات,,False,ما نوع المركبات التي تظهر في الصورة على الطريق المحادي الجسر,"('السيارات والدراجات النارية', 'الشحنات وعربات الركاشة', 'الحافلات والدراجات')",,True,()
a0e2fc3c80445f026eefb61d66728620db517bc22b6143d9a7924d612d1b6390,,,,1,,ما هو الغرض المحتمل للخيام والمناطق المضللة في السورة الخيارات هي العمل كحواجز للسيطرة على الحشود توفير ماوي للحضور بمثابة تخزين للمعدات,,False,ما هو الغرض المحتمل للخيام والمناطق المظللة في الصورة؟,"('العمل كحواجز للسيطرة على الحشود', 'توفير معوي للحضور', 'بمثابة تخزين للمعدات')",,True,()
b2b9ef681ce6c35ad4cc85c0d7d4e657d4abd0e57dae98b2f4878253b7158ad5,,,,0,,ما هي الإنشطة التي من المرجح أن يتم استضافتها في هذا المجمع الترفيهي عالي الواجهة البحرية الخيارات هي الحفلات الموسيقية والفعاليات الثقافية الصناعات التحويلية المعارض الزراعية,,False,ما هي الإنشطة التي من المرجح أن يتم استضافتها في هذا المجمع الترفيهي عالي الواجهة البحرية؟,"('الحفلات الموسيقية والفعاليات الثقافية', 'الصناعات التحويلية', 'المعارض الزراعية')",,True,()
39b7d268b68e9626001a1df4ee22be2b12459fcd3d63d3b47383c9df0cf7ada7,,,,2,,ما هي أبرز ملامح المشهد في هذه الصورة؟ الخيارات هي غضبت كثيفة بحيرة كبيرة تضاريس جبلية مع مسارات سخرية,,False,ما هي أبرز ملامح المشهد في هذه الصورة؟,"('غضبت كثيفة', 'بحيرة كبيرة', 'تضاريس جبلية مع مسارات سخرية')",,True,()
9d34c3854b5628e154175147e18ff8f45d3872f1306584d9cdb7b32f861d2e7e,,,,0,,ما هو الغرض الاساسي من حمل الجهاز اللوحي او الشاشة المرفق علي الكرسي الخيارات هي لتخزين العناصر لتركيب كرس او شاشة لحمل الكتب,,False,ما هو الغرض الاساسي من حمل الجهاز اللوحي او الشاشة المرفق علي الكرسي؟,"('لتخزين العناصر', 'لتركيب كرس', 'لحمل الكتب')",,True,()
e8cc526d6512d38707477f17b0c82571896a69a7dafccd8056053b8a0f46d55a,,,,0,,ما هو الغرض من حظيرة الطائرات المرئية في خلفية الصورة الخيارات هي ركاب السعود ومناولة الامتعاة عمليات التزويد بالوقود وعدت التزويد بالوقود سيانة الطائرات وتخزينها,,False,ما هو الغرض من حظيرة الطائرات المرئية في خلفية الصورة؟,"('ركاب السعود', 'مناولة الامتعة', 'عمليات التزويد بالوقود')",,True,()
51248863107d2ae1286de2a6cc7976b0e128687d802e84cc455dc0ebd5be5846,,,,1,,ما نوع البنية تحتية الحضرية المبينة في هذه الصورة؟ الخيارات هي مركز تسوق محطة النقل العام تحة رياضية,,False,ما نوع البنية تحتية الحضرية المبينة في هذه الصورة؟,"('مركز تسوق', 'محطة النقل العام', 'تحة رياضية')",,True,()
