id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
4a84ec5e98be14ee0521ae7375966962e4f45b9d7a393ecce3f3e592262d8561,,,,2,,بلاقي منظمة مستميت تقرأ الكاتي تظهر في الصورة الخيرات هي القوات الجوية الأمريكية القوات الأمريكية والأسبانية سلاح الجو المرفق,,False,بلاقي منظمة مستميت تقرأ الكاتي تظهر في الصورة,"('القوات الجوية الأمريكية', 'القوات الأمريكية والأسبانية', 'سلاح الجو المرفق')",,True,()
4d7965addb367ab0ff88889547e1c8c01871203a2c46a87674ed2a22a4dcbaad,,,,0,,ما هو الطراز المعماري الزار في خلفية هذا الشارع؟ الخيارات هي عمارة إسلامية المبين الزواجية الحديثة عمارة فكتورية,,False,ما هو الطراز المعماري الزار في خلفية هذا الشارع؟,"('عمارة إسلامية المبين', 'الزواجية الحديثة', 'عمارة فكتورية')",,True,()
5cb1f3770d481d573b6da4b7120f7909d4003ebd0308c22ab481f3c0dcfe07e4,,,,0,,منوع الموقع المثور في الصورة الخيراتية مرينا تكنية شاطئ عام ميناء صيني,,False,منوع الموقع المثور في الصورة الخيراتية,"('مرين', 'تكنية', 'شاطئ عام')",,True,()
f9e8f9e0eadc7e02dc30513654649a0a7a1b628b117a0300e085cb4c99e20b50,,,,1,,أي من التالي يصف بشكل أفضل نمط منطقة الجلوس في الصورة الخيارات هي تقليلية، ترف، صناعي,,False,أي من التالي يصف بشكل أفضل نمط منطقة الجلوس في الصورة,"('تقليلية', 'ترف', 'صناعي')",,True,()
496f22727ec8da475d574d5c7941341b2978c4d98689bd0c0b3941e21892ac59,,,,0,,اي من الخيارات التالية تصف الطعام الذي تراه في الصورة بشكل أبطل الخيارات هي 4 شرائح مثلثة من الخبز المسطح أو الترتلة 4 قطع من كعكة الشوكولاتة 4 شرائح من بيتزا الجبن,,False,اي من الخيارات التالية تصف الطعام الذي تراه في الصورة بشكل أبطل الخيارات هي,"('4 شرائح مثلثة من الخبز المسطح أو الترتلة', '4 قطع من كعكة الشوكولاتة', '4 شرائح من بيتزا الجبن')",,True,()
8ae1b7e0be4532f0e8694e0aed4d40218f9940fcdb980225885f31da193e18c2,,,,1,,ما اسمه بطاقت صحابة الشيطنة في الصورة فلوطي بورغو الخليفة بورغو الحمراء بورغو جانجار,,False,ما اسمه بطاقت صحابة الشيطنة في الصورة؟,"('فلوطي', 'بورغو الخليفة', 'بورغو الحمراء')",,True,()
6d58c73913cc2f5576e863bedd055411b7bdae194015ae3210b7e9fff82cf325,,,,1,,من نوع القوارب التي تظهر في الصورة الخيارات هي قوارب شراعي قوارب سيدة خشبية يخد,,False,من نوع القوارب التي تظهر في الصورة؟,"('قوارب شراعي', 'قوارب سيدة خشبية', 'يخد')",,True,()
f2f71bfc369997ab662b43f96f6b1362eb109593347d6ad0994b4cb4838b7fc3,,,,0,,مالغرض الأساسي من اللوحة الموطحة في صورة الفيرات هي الاعتراف بإنجاز الألعاب على تويتش منح المشاركة في مسابقة رياضية الاحتفال بحدث ثقافي,,False,مالغرض الأساسي من اللوحة الموطحة في صورة الفيرات هي الاعتراف بإنجاز الألعاب على تويتش منح المشاركة في مسابقة رياضية الاحتفال بحدث ثقافي,"('الاعتراف بإنجاز الألعاب على تويتش', 'منح المشاركة في مسابقة رياضية', 'الاحتفال بحدث ثقافي')",,True,()
2f7bbea7fab02eb6f3cab0f60dae6f47e3ce1f8a2a53d886eb2b5420903a44c7,,,,0,,اي فئة تنتمي الطائرة الموضحة في صورة الخيارات في الطائرات التجارية طائرة حربية نفاتة خاصة,,False, أي فئة تنتمي الطائرة الموضحة في صورة الخيارات في الطائرات التجارية,"('طائرة حربية', 'نفاتة خاصة', 'الطائرات التجارية')",,True,()
9ab56aeadba74c7bc9ffb798323cbb98bfb00e2382923d53dda6a2e728cf90b8,,,,1,,ما هو الشخص الأكثر احتمالا يرتدي ملابسهم اخيرا هي سطر بنية معطف اسود سطر خضروع,,False,ما هو الشخص الأكثر احتمالا يرتدي ملابسهم اخيرا هي سطر بنية معطف اسود سطر خضروع,"('سطر بنية معطف اسود', 'سطر خضروع', '')",,False,"('empty_option',)"
a78ca9f7fb29a9a55c7e06359a81f5d852ec4a021e2886bf0ecf8e6185efd9ff,,,,0,,مرحبا بكم ورحمة الله وبركاته,,False,مرحبا بكم ورحمة الله وبركاته,"('', '', '')",,False,"('empty_option',)"
cfc18bac726cf0eed322292b9878331c5725e052266b9a992de84c5025e070aa,,,,0,,"من نوع المرفق المبين في الصورة, الخيارات هي محطة معالجة المياه، محطة توبيض الطافة، مصنع للتصنيع.",,False,من نوع المرفق المبين في الصورة,"('محطة معالجة المياه', 'محطة توبيض الطافة', 'مصنع للتصنيع')",,True,()
4493e09211c2e6b524e2ef25fac277c685da91269c2d3e766e4b39732a648a21,,,,0,,لنعود إلى أساسيلي جندي ألادي أسرق سور,,False,لنعود إلى أساسيلي جندي ألادي أسرق سور,"('لنعود إلى أساسيلي جندي', 'ألادي أسرق', 'سور')",,True,()
4f023918be8e0e44f29faecbc7318aace4e6d12e0e09bad05a40229f62732e48,,,,0,,ما هو النفط الذي يقوم به الفن في الصورة الخياراتية تجلق السلم تفغيل القارب تصيد الأشماط؟,,False,ما هو النفط الذي يقوم به الفن في الصورة الخياراتية,"('تجلق السلم', 'تفغيل القارب', 'تصيد الأشماط')",,True,()
97c7115e87c8b1dba82097c6e94fe9db2ff13ee414aceb1edba3628d92af1ab8,,,,1,,مع نوع الميزة الجورافية التي يتم تصويرها بشكل أساسي في هذه الصور خرطية صحراء الأرضيرات بسيسة في الجدار,,False,مع نوع الميزة الجغرافية التي يتم تصويرها بشكل أساسي في هذه الصورة خرطية صحراء الأراضي راتبا سلسلة الجبل,"('خرطية صحراء الأراضي', 'راتبا', 'سلسلة الجبل')",,True,()
fc9c65f3bfb64127009f89bf93df0c2ab5977cb46f7951b8e396496c976c2539,,,,0,,ميالوان الاعلام الدول التي تمثلها الدخان منبعث من الطائرات في هذه الشورة خياراتها لولايات الممارات العربية من تحنا الهند,,False,ميالوان الاعلام الدول التي تمثلها الدخان منبعث من الطائرات في هذه الشورة خياراتها لولايات الممارات العربية من تحنا الهند,"('ميالوان الاعلام الدول التي تمثلها الدخان منبعث من الطائرات في هذه الشورة', 'خياراتها لولايات الممارات العربية', 'من تحنا الهند')",,True,()
4298ab907a4a7999c37c41e870af9b5caaf4e17a58a3654edbf257bbbc47b67b,,,,0,,ما هي المدينة التي رجح أن تكون مصورة في هذه الصورة بنان على اسلوب المعمار ومعالم الخيارات القدس ومستنبوذ.,,False,ما هي المدينة التي رجح أن تكون مصورة في هذه الصورة بنان على اسلوب المعمار ومعالم الخيارات القدس ومستنبوذ.,"('القدس', 'مستنبوذ', 'بنان على اسلوب المعمار')",,True,()
1888a55a37de8338fc962e1b887068cfdb2088147d499705084e4f0318d39726,,,,1,,مع هو الغرد المحتمل من تجمع هذه المجموعة الخيارات هي لم تشمل العائلة لقاء رياضي مؤتمر الأعمال.,,False,مع هو الغرد المحتمل من تجمع هذه المجموعة,"('لم تشمل العائلة', 'لقاء رياضي', 'مؤتمر الأعمال')",,True,()
40989eb8a1a3441a298759e27bcf11ba78f0e0c1c9145bd887112a9c0fbc3eac,,,,1,,من وظيفة الأساسية للطائرة الموضحة في الصورة الخيارات هي النقل الجوي التجاري، السفر الجوي الخاص، العمليات العسكرية,,False,من وظيفة الأساسية للطائرة الموضحة في الصورة؟,"('النقل الجوي التجاري', 'السفر الجوي الخاص', 'العمليات العسكرية')",,True,()
19690874ba79f15d84033a7d5305055a7dd6b9a3ea2819b639804be91d903400,,,,1,,المنوع النشاط الذي يتم دفيده هو الصورة الخيارات هي اطاق الطعام على موقف مسجل مصيقى على وحد التحكم الرسم على قناش,,False,المنوع النشاط الذي يتم دفيده هو الصورة,"('اطاق الطعام على موقف مسجل', 'مصيقى على وحد التحكم', ' الرسم على قناش')",,True,()
99def778c4971c84f9e05f5fae1ffa4b3734dfa973cf296e8d589514bb44b793,,,,0,,لا هي الميزة الجوغرافية الأساسية الزهرة في الصورة خيراتية سلسلة الجبال جزيرة محطة بشعبهم وقنية هضبت الصحراوية,,False,لا هي الميزة الجوغرافية الأساسية الزهرة في الصورة خيراتية سلسلة الجبال جزيرة محطة بشعبهم وقنية هضبت الصحراوية,"('لا هي الميزة الجوغرافية الأساسية', 'الزهرة في الصورة خيراتية', 'سلسلة الجبال جزيرة محطة بشعبهم وقنية هضبت الصحراوية')",,True,()
de7743c72d5a73212906db7f8bceeef05d8e5412b132d52c30d58015ab038866,,,,0,,مين والبئة ما شفت في هذه الصورة في راتلية فاصل دروسية مختلف تفترية,,False,مين والبئة ما شفت في هذه الصورة في راتلية فاصل دروسية مختلف تفترية,"('مين والبئة ما شفت في هذه الصورة', 'في راتلية فاصل دروسية مختلف', 'تفترية')",,True,()
cc6e1d11e944acf19289a0de666f69679b99ddd18d5adeea8a1a9f1acc82fca4,,,,2,,ما هو السبب المحتمى لذرى الذي لحل قابل معبد البوذي في الصورة الخيراتية الزلازل الأرضية النار الفيضانة,,False,ما هو السبب المحتمى لذرى الذي لحل قابل معبد البوذي في الصورة,"('الزلازل الأرضية', 'الفيضانة', 'النار')",,True,()
0db6210d1ff97286e8e334570d984c3b52eab144f2a37b4ef2456a0d5816d3ef,,,,2,,ما هو التسماء المعمولة بكويتية تشير إليها صورة الأرجح أخرى تي نوع من البخور وسرن في الثقافة كويتية حلوة كويتية تقليدية علامة الجليل من روارات كويتية,,False,ما هو التسمية المعمولة الكويتية التي تشير إليها الصور الأرجح أخيرتها نوع من البخور مسارنا في الثقافة الكويتية حلوة كويتية تقليدية علامة جليل المجهورات الكويتية,"('الأخيرة نوع من البخور', 'مسارنا في الثقافة الكويتية', 'حلوة كويتية تقليدية')",,True,()
dcd79170ec28b49f3a8b619ac138813a8f18caf922495dc22500e0578ea49fdd,,,,1,,ما نوع المبنى اللذي يظهر في خلفية تزيف سورة الخيرات لانطهت سحاب حديثة مبنى كلاسيكي تاريخي القلع من القرون الوسطى,,False,ما نوع المبنى اللذي يظهر في خلفية تزيف سورة الخيرات لانطهت سحاب حديثة مبنى كلاسيكي تاريخي القلع من القرون الوسطى,"('لأنطهت سحاب حديثة', 'مبنى كلاسيكي تاريخي', 'القلع من القرون الوسطى')",,True,()
