id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
094dcaaff3ced062d87d9bb72cfc106231cbbb78f18307f92ff89c1fda6cd02a,UAE,Religion & Spirituality,1,1,True,ما هو الاستخدام الاكثر احتمال لهذا النوع من المناظر الطبيعية الصحراوية في سياق الدين والروحانية الخيارات هي مكان للتنمية الزراعية موقع للخلوات الروحية والعبادة موقع للتوسع الحظري,,False,ما هو الاستخدام الاكثر احتمال لهذا النوع من المناظر الطبيعية الصحراوية في سياق الدين والروحانية؟,"('مكان للتنمية الزراعية', 'موقع للخلوات الروحية والعبادة', 'موقع للتوسع الحظري')",,True,()
cf8c0db4c7b456846a72baf42ecc4cb921e453ee8ca3045f8b7968dfbbde4852,UAE,Vehicles & Transportation,1,1,True,ما هو الهيكل تبير الظاهر في خلفية الصور الخيارات هي جسر معلق عجلة فيريس منارة موا,,False,ما هو الهيكل تبير الظاهر في خلفية الصور؟,"('جسر معلق', 'عجلة فيريس', 'منارة')",,True,()
e11ffa644e8db34567b843ad3725b96ef89d05d932a9c02917a7788b40a9eaa6,UAE,"History, Geography & National Identity",1,0,False,ما نوع الملابس التي ترتديها المراف في الصورة الخيارات هي رسمية التقليدي مع قطاء الرأس ملابس غير رسمية حديثة,,False,ما نوع الملابس التي ترتديها المراف في الصورة,"('رسمية التقليدية مع قطاء الرأس', 'ملابس غير رسمية حديثة', 'الخيار الثالث')",,False,"('boilerplate_leak',)"
04885acb5520f561eb3195c0e416df51c7651dd12d7753bdb9df4ec30ac7f1b6,UAE,Sports & Recreation,0,0,True,ماهي ماركة السيارات الفاخرة المرتبطة بزخرفة غطاء محرك سيارة الموضحة ثورة الخيارات هي رولزرن الويسان بنتلي داكوار,,False,ماهي ماركة السيارات الفاخرة المرتبطة بزخرفة غطاء محرك سيارة الموضحة ثورة,"('الخيارات هي رولزرن', 'الويسان', 'بنتلي داكوار')",,False,"('boilerplate_leak',)"
dd4029533bd4a56a3c134b8321b0573ae107c458e4f58a56c796032f9709c0f8,UAE,"Geography, Buildings & Landmarks",0,1,False,ما هي الميزة المعمرية البارزة علي جدران القلعة الخيارات هي زينة الشرفة الإعمد القباو,,False,ما هي الميزة المعمرية البارزة علي جدران القلعة,"('زينة الشرفة', 'الإعمد', 'القباو')",,True,()
bf798951deaf4fbf6ef8722b3e5c42575794ff152a676a957778aeb8ccc680cb,UAE,"Culture, Arts & Entertainment",2,1,False,أي من الخيارات التالية تصف بشكل أفضل لزي الذي ترتديه المرافق الصورة الخيارات هي سالي تقليدي فستان كجوال عباية سوداء وحجاب,,False,أي من الخيارات التالية تصف بشكل أفضل لزي الذي ترتديه المرافق الصورة؟,"('سالي تقليدي فستان كجوال', 'عباية سوداء وحجاب', '')",,False,"('empty_option',)"
ebc338e41d845a708f467fb7639ad57f26ca7420d793bbbc4cd431a9305d2a8a,UAE,"People, Society & Education",1,1,True,ما هو وضع الصورة الخيارات هي سوق تقليدية بئة مكتبية فصل دراسي,,False,ما هو وضع الصورة,"('سوق تقليدية', 'بئة مكتبية', 'فصل دراسي')",,True,()
62aaf724a490dc6bba2c34b53ecf7be2621fa0026491a8a1a449901a05ff90f4,Yemen,"History, Geography & National Identity",2,1,False,أي صحراء قد يمثل هذا المشهد؟ الصحراء الكبري صحراء وبي صحراء وادرم,,False,أي صحراء قد يمثل هذا المشهد؟,"('الصحراء الكبرى', 'صحراء وبي', 'وادرم')",,True,()
b16ff63b8f4f85fdc0c59250d8473bb3057461ce11427b52f32bf62576da3f89,Yemen,"Culture, Arts & Entertainment",2,2,True,أي من التالي يصف وظيفة الدفع الموضحة في الصورة الخيارات هي إدات الرياح المستخدمة للتناغم إدات سلسلة تستخدم للإنغان إدات إقاعية تستخدم لخلق الإقاع,,False,أي من التالي يصف وظيفة الدفع الموضحة في الصورة؟,"('إدات الرياح المستخدمة للتناغم', 'سلسلة تستخدم للإنغان', 'إقاعية تستخدم لخلق الإقاع')",,True,()
335104d84f5dc029c035653bc60f8ffcf190921dc2af4934310e31e4884c0a2a,Yemen,"Culture, Arts & Entertainment",0,0,True,ما هو التركيز الأساسي للعناصر المعروضة في هذا البوتيك أو مساحة المعرض؟ الخيارات هي عناصر الموضة الحديثة والمواد الترويجية الحرف اليدوية التقليدية والهداية التذكارية معدات وملحقات الرياضة,,False,ما هو التركيز الأساسي للعناصر المعروضة في هذا البوتيك أو مساحة المعرض؟,"('عناصر الموضة الحديثة', 'المواد الترويجية الحرف اليدوية التقليدية', 'معدات وملحقات الرياضة')",,True,()
c8b4584829f97108d182ee3e5a27834393c51b5aa9feb1c8739befec2e77c11b,Yemen,"Objects, Materials & Clothing",1,1,True,ما هو التقليد الثقافي المرتبط علي الأرجح بشالف الصورة الخيارات هي انماط الحياكة الأسكندنافية فن النسيج الهندي تصميم كيمونو يبانية,,False,ما هو التقليد الثقافي المرتبط علي الأرجح بشالف الصورة,"('انماط الحياكة الأسكندنافية', 'فن النسيج الهندي', 'تصميم كيمونو يبانية')",,True,()
39c0f0003b0330b2406fd768f4cb0df6c4ba0d13a534a7d4ecfa1efc11213ac5,Yemen,Food & Cooking,0,2,False,ماهي المكلات التي تمثلها هذه الوصفة الخيارات هي الشرق الأوسط اليابانيون إيطاليا إيطاليا,,False,ماهي المكلات التي تمثلها هذه الوصفة,"('الشرق الأوسط', 'اليابانيون', 'إيطاليا')",,True,()
1c9aa5885cdd283c50823b8e565b92bfd7846137be51d518045a8c1818a8b30d,Yemen,Food & Cooking,1,1,True,ما هو النشاط المرتبط بالمشروبات الذي من المرجع أن يحدث في هذا المكان اللخيارات هي تصنيف إعداد القهوة خلط الكوكتيلات تقديم الشاي,,False,ما هو النشاط المرتبط بالمشروبات الذي من المرجع أن يحدث في هذا المكان؟,"('تصنيف إعداد القهوة', 'خلط الكوكتيلات', 'تقديم الشاي')",,True,()
687c9da86597953ea78736bbd3f27ea7f7faa4b1fcf0b0c0bff40d809ccb6dcb,Yemen,Vehicles & Transportation,2,1,False,من نشاط الذي يشارك فيه الاشخاص في الصورة على الأرجح الخيارات هي فئة زراعية تنقل جولة سفاري صحراوية,,False,من نشاط الذي يشاركون فيه الاشخاص في الصورة على الأرجح؟,"('فئة زراعية', 'تنقل جولة سفاري صحراوية', '')",,False,"('empty_option',)"
903a09b5570ed8da9bf2d28e5e830d640ddaf5053de2e786a3cbc8e03f602488,Yemen,"People, Society & Education",0,0,True,اي من الاشياء التالية تستخدم بشكل بارز لنقل البضائع في مشهد السلطة الخيارات هي عربة يدوية صغيرة الدراجة عربة تسوق,,False,أي من الاشياء التالية تستخدم بشكل بارز لنقل البضائع في مشهد السلطة؟,"('عربة يدوية صغيرة', 'الدراجة', 'عربة تسوق')",,True,()
028f3fea16ef970b71950075f7f7be96060c26e5f647df2a6617077bdaac0f19,Yemen,"Geography, Buildings & Landmarks",0,0,True,ما هو الغرض الأساسي من المبنى الموضى حسود الخيارات هي مكان للعبادة متحف سوق أسبوعية,,False,ما هو الغرض الأساسي من المبنى الموضى حسود؟,"('مكان للعبادة', 'متحف', 'سوق أسبوعية')",,True,()
2b22bd4d3d989a07769f7a288b077e0fe3f83ac2c8976d7537ceccec1491c577,Yemen,"Culture, Arts & Entertainment",0,0,True,ما هو النسيج الذي يتم تصويره في الصورة؟ النمط توجه الزرق والجواني تصميم بلون صلب تباعة الزهار,,False,ما هو النسيج الذي يتم تصويره في الصورة؟,"('النمط توجه الزرق والجواني', 'تصميم بلون صلب', 'تباعة الزهار')",,True,()
c3ad892bccbf2f5b79b5f22fb2feec42b35e6839103e54e5542df32fa5703198,Yemen,"People, Society & Education",2,1,False,ماذا يمثل التمثال الأحمر أمام المركز الثقافي على الأرجح. اللخيارات هي رمز ثقافي تقليدي. هيكل ملعب تصميم الإثاث المجرد.,,False,ماذا يمثل التمثال الأحمر أمام المركز الثقافي على الأرجح.,"('رمز ثقافي تقليدي', 'هيكل ملعب تصميم الإثاث المجرد', 'الخيارات هي رمز ثقافي تقليدي')",,False,"('boilerplate_leak', 'overlapping_option')"
3e0857c08dc90f49f0d49edea2cb22b7e8d4ff5b55d41794a29affd93b400362,Yemen,"History, Geography & National Identity",1,1,True,ماهي الميزة التي تظهر في مقدمة الصورة لجانب الحقول المدرجة الخيارات هي طاحونة هواية خزانة مياه كوخ صغير,,False,ماهي الميزة التي تظهر في مقدمة الصورة لجانب الحقول المدرجة,"('الخيارات هي طاحونة هواية', 'خزانة مياه', 'كوخ صغير')",,False,"('boilerplate_leak',)"
cc7ecbc90323800cd94b9144bf83ccf86e3692a74f30344feeeb38f85a340d90,Yemen,Sports & Recreation,0,0,True,أي سطح يستخدم عادةً لمباريات المصارع كما هو موضح في الصورة الخيارات هي حصيرة للرياضية أرضية خرسانية حق للعشبة,,False,أي سطح يستخدم عادةً لمباريات المصارع كما هو موضح في الصورة؟,"('الخيار هي حصيرة للرياضية', ' الأرضية الخرسانية', 'حق للعشبة')",,True,()
e91fc16cc8e4d1ea2123a51e7fae378fcfe8004f72a8ae94e3ca41f4816c71ba,Yemen,Sports & Recreation,0,0,True,ما الرياضة التقليدية التي تستخدم بشكل مشائع سهام خشبية معريش مثل تلك الموضحة في الصورة الخيارات هي رماية مبارزة رياضة رمي الرمح,,False,ما الرياضة التقليدية التي تستخدم بشكل مشائع سهام خشبية معريش مثل تلك الموضحة في الصورة؟,"('رماية', 'مبارزة', 'رياضة رمي الرمح')",,True,()
